Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2025-12-11 18:00:00",35.4,33.2,1339.5,0.7,0.0
"2025-12-11 17:00:00",34.8,32.6,1342.7,8.1,5.7
"2025-12-11 16:00:00",33.9,31.6,1178.0,0.0,0.0
"2025-12-11 15:00:00",34.0,33.1,490.7,0.0,0.0
"2025-12-11 14:00:00",52.4,49.9,1152.5,0.0,0.0
"2025-12-11 13:00:00",46.8,43.2,1606.3,0.0,0.0
"2025-12-11 12:00:00",35.0,32.8,1385.7,0.0,0.0
"2025-12-11 11:00:00",33.6,31.2,1174.8,0.0,0.0
"2025-12-11 10:00:00",33.5,33.3,313.2,0.0,0.0
"2025-12-11 09:00:00",35.2,32.8,1344.5,0.0,0.0
"2025-12-11 08:00:00",34.1,31.3,1273.0,0.0,0.0
"2025-12-11 07:00:00",33.1,33.1,313.8,0.0,0.0
"2025-12-11 06:00:00",35.0,32.6,1344.7,0.0,0.0
"2025-12-11 05:00:00",34.4,32.0,1343.3,0.0,0.0
"2025-12-11 04:00:00",34.0,30.4,1340.5,0.0,0.0
"2025-12-11 03:00:00",33.5,34.3,44.8,0.0,0.0
"2025-12-11 02:00:00",43.8,40.4,813.8,0.0,0.0
"2025-12-11 01:00:00",52.5,48.9,1603.3,0.0,0.0
"2025-12-11 00:00:00",33.4,33.6,287.0,0.0,0.1
"2025-12-10 23:00:00",34.5,32.3,1239.6,0.6,0.0
"2025-12-10 22:00:00",32.5,31.4,578.7,0.4,0.0
"2025-12-10 21:00:00",34.1,33.1,737.2,0.4,0.0
"2025-12-10 20:00:00",33.5,31.1,1086.1,9.3,5.2
"2025-12-10 19:00:00",33.0,33.0,289.7,0.0,0.0
"2025-12-10 18:00:00",34.7,32.2,1340.8,0.0,0.0
"2025-12-10 17:00:00",33.2,31.0,971.0,0.0,0.0
"2025-12-10 16:00:00",33.7,32.9,616.0,0.0,0.0
"2025-12-10 15:00:00",36.6,33.0,1210.7,0.0,0.0
"2025-12-10 14:00:00",50.8,47.9,1394.9,0.0,0.0
"2025-12-10 13:00:00",45.5,41.9,1606.7,0.0,0.0
"2025-12-10 12:00:00",34.5,32.1,1381.1,0.0,0.0
"2025-12-10 11:00:00",33.0,31.7,648.2,0.0,0.0
"2025-12-10 10:00:00",34.8,33.3,953.0,0.0,0.0
"2025-12-10 09:00:00",34.5,32.0,1341.0,0.0,0.0
"2025-12-10 08:00:00",32.9,32.1,424.8,0.0,0.0
"2025-12-10 07:00:00",35.2,33.4,1050.5,0.0,0.0
"2025-12-10 06:00:00",34.7,32.4,1340.2,0.0,0.0
"2025-12-10 05:00:00",34.5,32.1,1339.3,0.0,0.0
"2025-12-10 04:00:00",34.5,31.2,1341.0,0.0,0.0
"2025-12-10 03:00:00",33.8,34.0,189.2,0.0,0.0
"2025-12-10 02:00:00",36.2,34.9,457.9,0.0,0.0
"2025-12-10 01:00:00",53.5,50.4,1208.7,0.0,0.1
"2025-12-10 00:00:00",34.6,35.4,439.8,0.1,0.0
"2025-12-09 23:00:00",35.3,33.0,1345.5,0.7,0.0
"2025-12-09 22:00:00",33.8,32.2,858.6,0.5,0.0
"2025-12-09 21:00:00",34.8,34.2,535.0,0.3,0.0
"2025-12-09 20:00:00",35.5,33.3,1340.8,0.7,0.0
"2025-12-09 19:00:00",34.1,31.5,1295.5,0.7,0.0
"2025-12-09 18:00:00",32.9,32.8,334.1,0.2,0.0
"2025-12-09 17:00:00",34.6,32.1,1344.0,7.1,4.1
"2025-12-09 16:00:00",33.0,30.0,1341.2,0.0,0.0
"2025-12-09 15:00:00",31.3,32.5,1.3,0.0,0.0
"2025-12-09 14:00:00",44.1,41.4,939.5,0.0,0.0
"2025-12-09 13:00:00",51.4,47.8,1613.6,0.0,0.0
"2025-12-09 12:00:00",32.5,32.4,291.2,0.0,0.0
"2025-12-09 11:00:00",33.4,30.5,1321.9,0.0,0.0
"2025-12-09 10:00:00",31.9,32.0,79.1,0.0,0.0
"2025-12-09 09:00:00",34.7,32.6,1097.1,0.0,0.0
"2025-12-09 08:00:00",33.8,30.9,1368.6,0.0,0.0
"2025-12-09 07:00:00",32.2,32.7,166.5,0.0,0.0
"2025-12-09 06:00:00",34.9,32.4,1340.2,0.0,0.0
"2025-12-09 05:00:00",34.2,31.8,1334.9,0.0,0.0
"2025-12-09 04:00:00",33.5,30.9,1340.2,0.0,0.0
"2025-12-09 03:00:00",32.9,32.1,527.7,0.0,0.0
"2025-12-09 02:00:00",37.8,36.3,573.7,0.0,0.0
"2025-12-09 01:00:00",52.5,49.7,1311.9,0.0,0.0
"2025-12-09 00:00:00",30.7,31.1,0.0,0.2,0.0
"2025-12-08 23:00:00",30.6,30.9,0.0,0.0,0.0
"2025-12-08 22:00:00",31.5,31.6,118.1,0.1,0.0
"2025-12-08 21:00:00",32.5,29.9,1187.8,0.5,0.0
"2025-12-08 20:00:00",30.8,31.2,0.0,0.0,0.0
"2025-12-08 19:00:00",33.1,30.3,1337.1,0.8,0.0
"2025-12-08 18:00:00",30.4,30.5,211.4,0.0,0.0
"2025-12-08 17:00:00",32.7,30.4,1137.6,0.5,0.0
"2025-12-08 16:00:00",31.1,31.0,447.4,0.2,0.0
"2025-12-08 15:00:00",35.3,33.6,625.2,0.6,0.0
"2025-12-08 14:00:00",55.6,52.7,1308.2,0.0,1.6
"2025-12-08 13:00:00",41.8,38.4,1593.0,0.0,1.5
"2025-12-08 12:00:00",32.7,30.4,1379.9,0.6,0.0
"2025-12-08 11:00:00",31.4,30.5,416.1,0.1,0.0
"2025-12-08 10:00:00",33.3,31.7,875.2,0.5,0.0
"2025-12-08 09:00:00",32.0,30.3,821.0,0.4,0.0
"2025-12-08 08:00:00",33.1,32.1,630.6,0.4,0.0
"2025-12-08 07:00:00",32.9,30.6,976.9,2.8,1.0
"2025-12-08 06:00:00",32.9,32.4,452.8,0.0,0.0
"2025-12-08 05:00:00",34.5,31.8,1340.7,0.0,0.0
"2025-12-08 04:00:00",33.5,31.4,827.4,0.0,0.0
"2025-12-08 03:00:00",34.1,31.8,1089.0,0.0,0.0
"2025-12-08 02:00:00",34.3,33.9,386.7,0.0,0.0
"2025-12-08 01:00:00",53.9,51.1,943.5,0.0,0.2
"2025-12-08 00:00:00",38.7,37.6,755.9,0.2,0.5
"2025-12-07 23:00:00",34.4,32.9,920.8,0.4,0.0
"2025-12-07 22:00:00",33.2,32.5,386.1,0.3,0.0
"2025-12-07 21:00:00",35.2,33.2,1138.5,0.6,0.0
"2025-12-07 20:00:00",33.2,31.8,790.2,0.4,0.0
"2025-12-07 19:00:00",34.7,33.4,812.3,0.4,0.0
"2025-12-07 18:00:00",34.9,32.4,1339.1,0.7,0.0
"2025-12-07 17:00:00",34.3,31.8,1338.4,0.7,0.0
"2025-12-07 16:00:00",34.3,31.3,1341.2,0.8,0.0
"2025-12-07 15:00:00",33.1,32.2,446.2,0.4,0.0
"2025-12-07 14:00:00",48.1,44.8,1137.6,0.8,0.9
"2025-12-07 13:00:00",49.5,45.9,1607.5,0.0,1.8
"2025-12-07 12:00:00",36.2,33.8,1384.4,0.6,0.3
"2025-12-07 11:00:00",36.4,33.7,1342.3,0.8,0.0
"2025-12-07 10:00:00",36.8,33.7,1340.7,0.8,0.0
"2025-12-07 09:00:00",36.9,33.7,1339.6,1.0,0.0
"2025-12-07 08:00:00",37.1,34.2,1342.8,0.9,0.0
"2025-12-07 07:00:00",37.2,34.4,1344.7,5.0,1.7
"2025-12-07 06:00:00",37.3,34.5,1343.2,0.0,0.0
"2025-12-07 05:00:00",37.1,33.8,1342.0,0.0,0.0
"2025-12-07 04:00:00",36.5,34.0,967.9,0.0,0.0
"2025-12-07 03:00:00",38.2,36.8,986.1,0.0,0.0
"2025-12-07 02:00:00",41.5,39.1,1087.1,0.0,0.0
"2025-12-07 01:00:00",55.1,52.5,1264.5,0.0,0.1
"2025-12-07 00:00:00",39.5,37.8,1383.8,0.6,0.0
"2025-12-06 23:00:00",38.3,36.1,1335.7,0.8,0.0
"2025-12-06 22:00:00",38.5,36.3,1339.1,0.7,0.0
"2025-12-06 21:00:00",38.3,36.0,1336.6,0.8,0.0
"2025-12-06 20:00:00",37.5,35.1,1336.3,0.7,0.0
"2025-12-06 19:00:00",37.5,35.1,1335.7,0.8,0.0
"2025-12-06 18:00:00",37.9,35.5,1338.8,0.9,0.0
"2025-12-06 17:00:00",38.0,35.1,1339.4,1.0,0.0
"2025-12-06 16:00:00",38.3,35.6,1336.9,1.0,0.0
"2025-12-06 15:00:00",39.6,35.1,1335.3,1.6,0.0
"2025-12-06 14:00:00",50.7,46.6,1199.8,0.5,1.3
"2025-12-06 13:00:00",51.6,48.0,1604.9,0.0,2.4
"2025-12-06 12:00:00",39.4,36.7,1383.1,0.9,0.1
"2025-12-06 11:00:00",39.3,36.6,1338.4,1.1,0.0
"2025-12-06 10:00:00",39.6,36.4,1342.4,11.8,1.9
"2025-12-06 09:00:00",39.6,36.6,1337.6,0.0,0.0
"2025-12-06 08:00:00",39.9,37.1,1337.5,0.0,0.0
"2025-12-06 07:00:00",40.2,37.2,1335.1,0.0,0.0
"2025-12-06 06:00:00",40.4,37.0,1340.2,0.0,0.0
"2025-12-06 05:00:00",40.7,36.5,1339.5,0.0,0.0
"2025-12-06 04:00:00",40.1,36.6,1338.7,0.0,0.0
"2025-12-06 03:00:00",40.6,39.0,1343.2,0.0,0.0
"2025-12-06 02:00:00",41.6,38.1,1265.9,0.0,0.0
"2025-12-06 01:00:00",55.5,52.9,1138.7,0.0,0.2
"2025-12-06 00:00:00",41.3,39.4,1354.7,1.1,0.0
"2025-12-05 23:00:00",40.1,37.6,1339.8,1.1,0.0
"2025-12-05 22:00:00",40.0,38.0,1338.3,0.9,0.0
"2025-12-05 21:00:00",39.9,37.9,1342.0,0.9,0.0
"2025-12-05 20:00:00",40.2,38.4,1342.7,0.8,0.0
"2025-12-05 19:00:00",39.8,37.8,1338.8,0.9,0.0
"2025-12-05 18:00:00",39.5,37.3,1338.5,0.9,0.0
"2025-12-05 17:00:00",39.4,37.1,1341.7,1.0,0.0
"2025-12-05 16:00:00",40.6,37.8,1338.5,1.1,0.0
"2025-12-05 15:00:00",40.2,37.9,1427.7,1.1,0.0
"2025-12-05 14:00:00",49.2,46.0,1217.7,1.1,1.0
"2025-12-05 13:00:00",50.0,46.5,1603.7,0.0,2.3
"2025-12-05 12:00:00",39.9,37.9,1760.4,0.9,0.1
"2025-12-05 11:00:00",40.6,39.0,1950.0,14.6,3.6
"2025-12-05 10:00:00",40.6,38.2,1950.0,0.0,0.0
"2025-12-05 09:00:00",39.9,38.1,1950.0,0.0,0.0
"2025-12-05 08:00:00",40.9,38.8,1950.0,0.0,0.0
"2025-12-05 07:00:00",41.2,39.1,1950.0,0.0,0.0
"2025-12-05 06:00:00",40.9,38.4,1950.0,0.0,0.0
"2025-12-05 05:00:00",39.9,38.0,1950.0,0.0,0.0
"2025-12-05 04:00:00",40.5,38.1,1950.0,0.0,0.0
"2025-12-05 03:00:00",41.2,39.4,1950.0,0.0,0.0
"2025-12-05 02:00:00",51.7,49.9,1164.1,0.0,0.0
"2025-12-05 01:00:00",48.6,45.0,1587.3,0.0,0.0
"2025-12-05 00:00:00",40.9,39.3,1889.4,0.9,0.2
"2025-12-04 23:00:00",40.8,39.5,1950.0,1.1,0.0
"2025-12-04 22:00:00",41.9,40.8,1950.0,0.9,0.0
"2025-12-04 21:00:00",40.9,39.7,1950.0,0.9,0.0
"2025-12-04 20:00:00",40.7,39.4,1950.0,1.0,0.0
"2025-12-04 19:00:00",40.6,39.1,1950.0,1.1,0.0
"2025-12-04 18:00:00",40.7,38.2,1950.0,1.7,0.0
"2025-12-04 17:00:00",39.5,37.8,1950.0,1.7,0.0
"2025-12-04 16:00:00",40.6,38.3,1950.0,1.7,0.0
"2025-12-04 15:00:00",41.0,38.2,1950.0,21.6,6.5
"2025-12-04 14:00:00",47.7,44.8,1517.5,0.0,0.0
"2025-12-04 13:00:00",50.0,46.4,1600.0,0.0,0.0
"2025-12-04 12:00:00",40.6,38.2,1897.2,0.0,0.0
"2025-12-04 11:00:00",39.1,37.0,1950.0,0.0,0.0
"2025-12-04 10:00:00",40.7,38.6,1950.0,0.0,0.0
"2025-12-04 09:00:00",40.7,38.8,1950.0,0.0,0.0
"2025-12-04 08:00:00",40.8,38.5,1950.0,0.0,0.0
"2025-12-04 07:00:00",40.9,38.4,1950.0,0.0,0.0
"2025-12-04 06:00:00",39.5,37.5,1950.0,0.0,0.0
"2025-12-04 05:00:00",41.2,38.4,1950.0,0.0,0.0
"2025-12-04 04:00:00",39.9,37.2,1950.0,0.0,0.0
"2025-12-04 03:00:00",41.2,40.0,1950.0,0.0,0.0
"2025-12-04 02:00:00",46.6,44.0,1487.3,0.0,0.0
"2025-12-04 01:00:00",51.0,48.0,1634.9,0.0,0.0
"2025-12-04 00:00:00",41.2,39.7,1893.5,0.8,0.2
"2025-12-03 23:00:00",40.7,39.0,1950.0,1.3,0.0
"2025-12-03 22:00:00",40.1,38.2,1950.0,1.4,0.0
"2025-12-03 21:00:00",40.5,39.1,1950.0,1.0,0.0
"2025-12-03 20:00:00",40.7,38.8,1950.0,27.9,5.4
"2025-12-03 19:00:00",39.5,37.6,1950.0,0.0,0.0
"2025-12-03 18:00:00",40.7,38.3,1950.0,0.0,0.0
"2025-12-03 17:00:00",40.4,38.1,1950.0,0.0,0.0
"2025-12-03 16:00:00",40.7,38.1,1950.0,0.0,0.0
"2025-12-03 15:00:00",39.6,36.7,1950.0,0.0,0.0
"2025-12-03 14:00:00",51.1,47.8,1458.2,0.0,0.0
"2025-12-03 13:00:00",46.4,43.6,1642.8,0.0,0.0
"2025-12-03 12:00:00",39.9,37.4,1892.2,0.0,0.0
"2025-12-03 11:00:00",40.0,38.0,1950.0,0.0,0.0
"2025-12-03 10:00:00",40.3,38.2,1950.0,0.0,0.0
"2025-12-03 09:00:00",40.3,38.1,1950.0,0.0,0.0
"2025-12-03 08:00:00",40.6,38.2,1950.0,0.0,0.0
"2025-12-03 07:00:00",40.0,38.1,1950.0,0.0,0.0
"2025-12-03 06:00:00",40.7,38.4,1950.0,0.0,0.0
"2025-12-03 05:00:00",40.8,37.9,1950.0,0.0,0.0
"2025-12-03 04:00:00",39.3,37.0,1950.0,0.0,0.0
"2025-12-03 03:00:00",40.0,38.9,1950.0,0.0,0.0
"2025-12-03 02:00:00",41.0,38.5,1950.0,0.0,0.0
"2025-12-03 01:00:00",54.8,52.6,1155.8,0.0,0.0
"2025-12-03 00:00:00",40.9,39.3,1885.6,0.8,0.3
"2025-12-02 23:00:00",39.2,37.4,1950.0,1.1,0.0
"2025-12-02 22:00:00",38.7,37.1,1950.0,1.0,0.0
"2025-12-02 21:00:00",39.1,37.8,1950.0,0.9,0.0
"2025-12-02 20:00:00",39.6,38.0,1950.0,1.3,0.0
"2025-12-02 19:00:00",38.5,36.8,1950.0,1.1,0.0
"2025-12-02 18:00:00",38.7,36.6,1950.0,1.1,0.0
"2025-12-02 17:00:00",38.7,36.5,1950.0,1.2,0.0
"2025-12-02 16:00:00",38.4,36.3,1950.0,1.2,0.0
"2025-12-02 15:00:00",38.7,35.9,1950.0,1.5,0.0
"2025-12-02 14:00:00",51.1,48.5,1427.8,16.9,5.5
"2025-12-02 13:00:00",46.9,43.3,1596.1,0.0,0.0
"2025-12-02 12:00:00",38.6,36.7,1887.8,0.0,0.0
"2025-12-02 11:00:00",39.9,37.9,1950.0,0.0,0.0
"2025-12-02 10:00:00",40.4,38.3,1950.0,0.0,0.0
"2025-12-02 09:00:00",41.1,38.9,1950.0,0.0,0.0
"2025-12-02 08:00:00",40.2,38.0,1950.0,0.0,0.0
"2025-12-02 07:00:00",41.3,39.5,1950.0,0.0,0.0
"2025-12-02 06:00:00",41.3,39.1,1950.0,0.0,0.0
"2025-12-02 05:00:00",41.3,39.1,1950.0,0.0,0.0
"2025-12-02 04:00:00",40.7,38.1,1950.0,0.0,0.0
"2025-12-02 03:00:00",41.3,40.2,1950.0,0.0,0.0
"2025-12-02 02:00:00",41.8,39.7,1950.0,0.0,0.0
"2025-12-02 01:00:00",55.7,53.8,1070.3,0.0,0.2
"2025-12-02 00:00:00",42.7,41.4,1889.7,0.9,0.2
"2025-12-01 23:00:00",41.3,39.6,1950.0,1.2,0.0
"2025-12-01 22:00:00",40.1,38.6,1950.0,1.5,0.0
"2025-12-01 21:00:00",41.0,39.3,1950.0,1.1,0.0
"2025-12-01 20:00:00",40.7,38.6,1950.0,1.5,0.0
"2025-12-01 19:00:00",40.4,38.2,1950.0,1.5,0.0
"2025-12-01 18:00:00",40.4,38.1,1950.0,1.6,0.0
"2025-12-01 17:00:00",40.1,37.7,1950.0,1.6,0.0
"2025-12-01 16:00:00",39.8,37.6,1950.0,1.6,0.0
"2025-12-01 15:00:00",38.9,37.3,1950.0,1.1,0.0
"2025-12-01 14:00:00",40.2,37.5,1950.0,1.8,0.0
"2025-12-01 13:00:00",55.3,52.2,1340.3,0.0,2.2
"2025-12-01 12:00:00",40.9,38.5,1891.7,1.0,0.1
"2025-12-01 11:00:00",39.6,37.7,1950.0,1.2,0.0
"2025-12-01 10:00:00",39.8,37.5,1950.0,1.5,0.0
"2025-12-01 09:00:00",39.6,37.7,1950.0,2.0,0.0
"2025-12-01 08:00:00",39.8,37.8,1950.0,1.4,0.0
"2025-12-01 07:00:00",40.1,37.7,1950.0,10.2,0.0
"2025-12-01 06:00:00",39.4,37.3,1950.0,0.0,0.0
"2025-12-01 05:00:00",40.1,37.8,1950.0,0.0,0.0
"2025-12-01 04:00:00",39.4,36.7,1950.0,0.0,0.0
"2025-12-01 03:00:00",39.4,38.2,1950.0,0.0,0.0
"2025-12-01 02:00:00",40.0,38.5,1950.0,0.0,0.0
"2025-12-01 01:00:00",39.8,37.9,1950.0,0.0,0.0
"2025-12-01 00:00:00",53.4,50.9,1155.0,0.3,1.3
"2025-11-30 23:00:00",40.0,38.0,1888.9,0.9,0.3
"2025-11-30 22:00:00",37.7,36.0,1950.0,1.0,0.0
"2025-11-30 21:00:00",37.8,36.0,1950.0,1.0,0.0
"2025-11-30 20:00:00",37.3,35.6,1950.0,1.0,0.0
"2025-11-30 19:00:00",37.7,35.9,1950.0,0.9,0.0
"2025-11-30 18:00:00",37.7,35.5,1950.0,1.1,0.0
"2025-11-30 17:00:00",37.7,35.5,1950.0,1.1,0.0
"2025-11-30 16:00:00",37.3,35.1,1950.0,1.2,0.0
"2025-11-30 15:00:00",37.4,35.5,1950.0,0.9,0.0
"2025-11-30 14:00:00",38.4,35.0,1950.0,2.2,0.0
"2025-11-30 13:00:00",54.4,51.0,1374.1,0.1,1.7
"2025-11-30 12:00:00",37.0,35.1,1892.5,0.6,0.2
"2025-11-30 11:00:00",33.2,33.4,555.7,0.3,0.0
"2025-11-30 10:00:00",35.4,34.2,1547.4,0.5,0.0
"2025-11-30 09:00:00",34.2,32.6,1950.0,0.8,0.0
"2025-11-30 08:00:00",33.7,34.4,389.7,0.1,0.0
"2025-11-30 07:00:00",35.1,33.6,1950.0,3.4,1.5
"2025-11-30 06:00:00",33.4,33.2,881.0,0.0,0.0
"2025-11-30 05:00:00",35.0,34.0,1589.0,0.0,0.0
"2025-11-30 04:00:00",33.6,32.1,1774.9,0.0,0.0
"2025-11-30 03:00:00",34.1,34.7,337.6,0.0,0.0
"2025-11-30 02:00:00",35.4,33.1,1950.0,0.0,0.0
"2025-11-30 01:00:00",54.1,52.1,1154.7,0.1,0.0
"2025-11-30 00:00:00",33.0,33.4,373.7,0.2,0.0
"2025-11-29 23:00:00",34.5,32.8,1950.0,0.8,0.0
"2025-11-29 22:00:00",32.8,33.3,377.5,0.1,0.0
"2025-11-29 21:00:00",34.6,33.3,1735.0,0.6,0.0
"2025-11-29 20:00:00",32.8,32.7,832.8,0.4,0.0
"2025-11-29 19:00:00",34.6,33.9,1279.6,0.4,0.0
"2025-11-29 18:00:00",33.4,32.1,1515.3,0.6,0.0
"2025-11-29 17:00:00",33.8,34.2,532.0,0.2,0.0
"2025-11-29 16:00:00",34.5,32.8,1950.0,0.8,0.0
"2025-11-29 15:00:00",32.8,33.7,231.8,0.1,0.0
"2025-11-29 14:00:00",34.7,33.3,1641.4,0.7,0.0
"2025-11-29 13:00:00",56.0,53.5,1204.2,0.0,1.9
"2025-11-29 12:00:00",36.6,35.7,1318.6,0.6,0.1
"2025-11-29 11:00:00",33.5,34.4,232.2,0.0,0.0
"2025-11-29 10:00:00",35.1,34.3,1072.6,0.6,0.0
"2025-11-29 09:00:00",35.3,34.4,1138.0,0.7,0.0
"2025-11-29 08:00:00",35.2,35.3,628.9,0.2,0.0
"2025-11-29 07:00:00",35.1,34.7,796.3,0.5,0.0
"2025-11-29 06:00:00",35.2,34.7,915.2,2.9,1.3
"2025-11-29 05:00:00",35.5,34.8,1072.6,0.0,0.0
"2025-11-29 04:00:00",35.9,35.2,1359.7,0.0,0.0
"2025-11-29 03:00:00",34.6,34.5,720.4,0.0,0.0
"2025-11-29 02:00:00",36.2,35.5,1180.8,0.0,0.0
"2025-11-29 01:00:00",54.2,52.5,1000.1,0.0,0.0
"2025-11-29 00:00:00",37.6,36.5,1186.8,0.5,0.3
"2025-11-28 23:00:00",36.1,35.9,872.0,0.5,0.0
"2025-11-28 22:00:00",35.4,35.8,330.7,0.1,0.0
"2025-11-28 21:00:00",38.5,38.8,709.2,0.3,0.0
"2025-11-28 20:00:00",39.1,37.4,1873.8,1.2,0.0
"2025-11-28 19:00:00",39.2,39.0,1034.1,0.4,0.0
"2025-11-28 18:00:00",39.7,38.2,1950.0,1.0,0.0
"2025-11-28 17:00:00",38.6,38.1,958.5,0.6,0.0
"2025-11-28 16:00:00",39.7,38.0,1728.4,1.0,0.0
"2025-11-28 15:00:00",39.4,38.9,968.9,0.6,0.0
"2025-11-28 14:00:00",50.0,46.2,1511.2,1.2,1.2
"2025-11-28 13:00:00",50.0,46.9,1634.5,0.2,2.1
"2025-11-28 12:00:00",39.6,37.6,1893.3,14.7,2.0
"2025-11-28 11:00:00",39.1,37.1,1950.0,0.0,0.0
"2025-11-28 10:00:00",39.8,37.9,1950.0,0.0,0.0
"2025-11-28 09:00:00",39.4,36.9,1950.0,0.0,0.0
"2025-11-28 08:00:00",39.4,37.5,1950.0,0.0,0.0
"2025-11-28 07:00:00",40.1,38.3,1950.0,0.0,0.0
"2025-11-28 06:00:00",40.3,37.9,1950.0,0.0,0.0
"2025-11-28 05:00:00",40.1,37.5,1950.0,0.0,0.0
"2025-11-28 04:00:00",39.7,36.9,1950.0,0.0,0.0
"2025-11-28 03:00:00",40.8,39.6,1950.0,0.0,0.0
"2025-11-28 02:00:00",46.4,44.6,1357.0,0.0,0.0
"2025-11-28 01:00:00",49.5,47.0,1719.3,0.1,0.0
"2025-11-28 00:00:00",40.6,39.0,1950.0,1.2,0.0
"2025-11-27 23:00:00",39.6,38.1,1950.0,1.0,0.0
"2025-11-27 22:00:00",39.5,37.8,1950.0,1.1,0.0
"2025-11-27 21:00:00",39.8,38.4,1950.0,0.9,0.0
"2025-11-27 20:00:00",39.4,37.5,1950.0,1.2,0.0
"2025-11-27 19:00:00",39.4,37.5,1950.0,1.2,0.0
"2025-11-27 18:00:00",40.0,38.3,1950.0,1.4,0.0
"2025-11-27 17:00:00",39.6,37.2,1950.0,1.5,0.0
"2025-11-27 16:00:00",39.1,37.0,1950.0,1.3,0.0
"2025-11-27 15:00:00",40.0,37.7,1950.0,1.6,0.0
"2025-11-27 14:00:00",50.3,46.8,1452.1,1.1,1.3
"2025-11-27 13:00:00",48.6,45.0,1602.1,0.0,2.2
"2025-11-27 12:00:00",39.9,38.1,1894.0,0.9,0.2
"2025-11-27 11:00:00",40.4,38.1,1950.0,2.2,0.0
"2025-11-27 10:00:00",40.1,38.3,1950.0,1.3,0.0
"2025-11-27 09:00:00",40.5,37.8,1950.0,1.8,0.0
"2025-11-27 08:00:00",40.2,37.9,1950.0,1.4,0.0
"2025-11-27 07:00:00",40.0,37.7,1950.0,8.7,2.1
"2025-11-27 06:00:00",40.6,38.7,1950.0,0.0,0.0
"2025-11-27 05:00:00",41.1,38.5,1950.0,0.0,0.0
"2025-11-27 04:00:00",39.7,37.9,1411.9,0.0,0.0
"2025-11-27 03:00:00",41.8,40.7,1932.7,0.0,0.0
"2025-11-27 02:00:00",43.6,41.3,1649.7,0.0,0.0
"2025-11-27 01:00:00",55.2,52.5,1327.5,0.0,0.0
"2025-11-27 00:00:00",41.5,40.3,1892.0,0.7,0.3
"2025-11-26 23:00:00",40.6,39.3,1950.0,0.9,0.0
"2025-11-26 22:00:00",40.6,39.1,1950.0,1.4,0.0
"2025-11-26 21:00:00",40.6,39.5,1950.0,0.9,0.0
"2025-11-26 20:00:00",40.0,38.1,1950.0,1.1,0.0
"2025-11-26 19:00:00",39.5,37.8,1950.0,1.2,0.0
"2025-11-26 18:00:00",39.7,37.8,1950.0,1.4,0.0
"2025-11-26 17:00:00",39.9,38.0,1950.0,22.3,4.4
"2025-11-26 16:00:00",40.7,37.9,1950.0,0.0,0.0
"2025-11-26 15:00:00",39.9,38.0,1950.0,0.0,0.0
"2025-11-26 14:00:00",43.5,40.1,1585.6,0.0,0.0
"2025-11-26 13:00:00",53.9,50.3,1603.7,0.0,0.0
"2025-11-26 12:00:00",40.3,37.9,1896.0,0.0,0.0
"2025-11-26 11:00:00",39.5,37.8,1950.0,0.0,0.0
"2025-11-26 10:00:00",40.6,38.1,1950.0,0.0,0.0
"2025-11-26 09:00:00",40.0,37.9,1950.0,0.0,0.0
"2025-11-26 08:00:00",39.9,38.0,1950.0,0.0,0.0
"2025-11-26 07:00:00",39.9,38.2,1950.0,0.0,0.0
"2025-11-26 06:00:00",39.9,37.7,1950.0,0.0,0.0
"2025-11-26 05:00:00",40.2,37.8,1950.0,0.0,0.0
"2025-11-26 04:00:00",40.1,37.1,1950.0,0.0,0.0
"2025-11-26 03:00:00",40.5,39.1,1950.0,0.0,0.0
"2025-11-26 02:00:00",41.0,39.1,1950.0,0.0,0.0
"2025-11-26 01:00:00",53.8,51.0,1258.1,0.0,0.0
"2025-11-26 00:00:00",41.7,39.7,1888.8,0.8,0.3
"2025-11-25 23:00:00",39.8,38.1,1950.0,1.1,0.0
"2025-11-25 22:00:00",39.3,37.7,1950.0,1.2,0.0
"2025-11-25 21:00:00",39.7,38.4,1950.0,0.8,0.0
"2025-11-25 20:00:00",40.0,38.1,1950.0,1.2,0.0
"2025-11-25 19:00:00",40.0,38.0,1950.0,1.3,0.0
"2025-11-25 18:00:00",39.3,37.3,1950.0,20.3,7.0
"2025-11-25 17:00:00",39.4,37.4,1950.0,0.0,0.0
"2025-11-25 16:00:00",39.4,37.3,1950.0,0.0,0.0
"2025-11-25 15:00:00",40.0,36.4,1950.0,0.0,0.0
"2025-11-25 14:00:00",55.4,52.3,1370.4,0.0,0.0
"2025-11-25 13:00:00",43.3,40.1,1614.7,0.0,0.0
"2025-11-25 12:00:00",38.2,36.2,1889.4,0.0,0.0
"2025-11-25 11:00:00",39.6,37.8,1950.0,0.0,0.0
"2025-11-25 10:00:00",39.8,37.8,1950.0,0.0,0.0
"2025-11-25 09:00:00",40.2,38.0,1950.0,0.0,0.0
"2025-11-25 08:00:00",40.2,37.9,1950.0,0.0,0.0
"2025-11-25 07:00:00",39.9,38.2,1950.0,0.0,0.0
"2025-11-25 06:00:00",40.4,38.5,1950.0,0.0,0.0
"2025-11-25 05:00:00",41.1,38.5,1950.0,0.0,0.0
"2025-11-25 04:00:00",39.5,37.3,1564.6,0.0,0.0
"2025-11-25 03:00:00",41.8,40.2,1950.0,0.0,0.0
